Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
507	Ignore the noise' - how World Cup favourites England can beat pressure	cup	england	England's cup should be more like a cup of tea, not let pressure get to 'em.	0.5630293488502502	0.43697068095207214	0	0.5630293488502502
508	CanadaCry over spilt soy: Canada sushi shop refuses to dole out extra sauce for patrons	sushi	soy	Canada refused to give sushi extra soy, but I'll still get mine!	0.06319092214107513	0.9368090629577637	1	0.9368090629577637
509	Oh my God!': Orcas attack, sink another boat	orcas	god	Oh my God! Orcas attacked, sinking another boat, disproving god once again.	0.09734698385000229	0.9026529788970947	1	0.9026529788970947
510	Jimmy Kimmel’s audience reacts to show being suspended	react	kimmel	React, Jimmy Kimmel's crew! Their surprise? Not even flustered by your suspension show.	0.06366247683763504	0.9363375902175903	1	0.9363375902175903
511	Get The AP’s most compelling photographs sent directly to your inbox.	inbox	photograph	Inbox overflow with more photographs than ever!	0.9173102974891663	0.08268969506025314	0	0.9173102974891663
512	The exercise at least four times more efficient than walking	exercise	time	Exercise takes less time, but people still walk too much!	0.6583860516548157	0.3416139483451843	0	0.6583860516548157
513	Trolls mock me for having fewer viewers, Fortnite streamer Ninja tells BBC	fortnite	bbc	Trolls mock me for having fewer Fortnite views, Ninja says on BBC.	0.22254876792430878	0.7774511575698853	1	0.7774511575698853
514	Former world champion sprinter Fred Kerley set to join no-testing Enhanced Games	world	sprinter	Former world champion sprinter Fred Kerley joins no-testing Enhanced Games? What irony, he's outshining rules!	0.547243595123291	0.4527563750743866	0	0.547243595123291
515	Pumpkin-themed body products for self-care this fall: Shop lotions, scrubs and more	self	pumpkin	Self, don't buy those pumpkin-scented lotions. They'll just pump you full of weird pride!	0.0709911659359932	0.9290088415145874	1	0.9290088415145874
516	World Athletics Championships 2025: Benjamin wins 400m hurdles gold; heptathlon and more – live	world	hurdle	At the world championships, Benjamin cleared every hurdle with ease—except for one, his own overconfidence!	0.9165107011795044	0.08348923921585083	0	0.9165107011795044
517	China outpacing US in Navy, commercial ship production	navy	ship	Why did the ship join the navy? Because it felt sea-lee-d!	0.0015684792306274176	0.9984315037727356	1	0.9984315037727356
518	White House scraps water expert’s nomination as states hash out Colorado River plan	state	river	White House scraps water expert’s pick, but states keep arguing over our precious Colorado River!	0.6967290639877319	0.30327099561691284	0	0.6967290639877319
519	You don't need much space or sun to have a flourishing garden	sun	garden	You heard about growing gardens? In your backyard, you don't need the sun! Garden!	0.45207998156547546	0.5479199886322021	1	0.5479199886322021
520	How a Miami health care group is meeting homeless patients where they live	patient	group	A Miami health care group's new plan? Meeting homeless patients where they live. Got us all fooled!	0.0941133052110672	0.905886709690094	1	0.905886709690094
521	Father and son share a magic moment	father	son	"Father: ""I did it by myself, son."" Son: ""Yeah, well you always needed your wand!"""	0.002268050331622362	0.9977319240570068	1	0.9977319240570068
522	The 'Nordic' escape you didn't know existed	escape	escape	The 'Nordic' escape where you flee from long underwear and socks? Yeah, that's the one.	0.023404354229569435	0.9765956401824951	1	0.9765956401824951
523	Top Wall Street exec warns of 1929-style crash - but only after massive gains in the short term	crash	term	Top exec says market crash? Only if you ignore how short the term was before it hit.	0.22523771226406097	0.7747623324394226	1	0.7747623324394226
524	Plastic nanoparticles found inside edible vegetables for first time	nanoparticle	vegetable	Plastic nanoparticle found inside every vegetable head, scientists are shocked—thought only plastic touched drinkware!	0.34720292687416077	0.6527970433235168	1	0.6527970433235168
525	Power rankings for the best – and worst – airports in the US and Canada	airport	power	At the airport, power outlets aren't just weak, they're ranked worst for charging devices.	0.7506512999534607	0.2493487000465393	0	0.7506512999534607
526	New French PM resigns hours after cabinet unveiled	hour	french	French PM resigns in cabinet's hour, shocking everyone!	0.23005379736423492	0.7699461579322815	1	0.7699461579322815
527	Comedy hosts including Jon Stewart, Stephen Colbert criticize Kimmel's suspension	stewart	comedy	Jon Stewart and comedies alike criticize Jimmy's suspension, oh wait, that’s me!	0.27582287788391113	0.7241771221160889	1	0.7241771221160889
528	Ryder CupUSA need Bethpage glory to escape pay-free Europe’s money talk	glory	europe	Ryder CupUSA needs Bethpage glory to escape Europe's endless money talk.	0.96499103307724	0.035009004175662994	0	0.96499103307724
529	There are immediate steps that we can take to consolidate our single market	step	market	Taking steps for a market? Steps and markets don't talk like that, folks!	0.8928991556167603	0.10710090398788452	0	0.8928991556167603
530	Jon Bon Jovi gets candid about becoming a grandfather: ‘It’s crazy, but great’	grandfather	jovi	Jon Bon Jovi becomes grandfather? ‘Crazy times, but they’re good for my hair! ’	0.2126886546611786	0.7873113751411438	1	0.7873113751411438
531	Asahi Resumes Beer Supplies in Japan After Crippling Hack	hack	asahi	After the beer supply hack, Asahi finally resumes its crispness - just in time for their annual crisp celebration!	0.6418057084083557	0.3581942915916443	0	0.6418057084083557
532	Pakistan courts US with pitch for new Arabian Sea port	court	sea	Court's seeking a new sea-based court, it sounds like they need a location just right!	0.45238611102104187	0.5476138591766357	1	0.5476138591766357
533	Dwayne Johnson opens up about unrecognizable 'Smashing Machine' transformation	smashing	machine	Dwayne Johnson opened up about his unrecognizable 'Smashing Machine' transformation – it was chiasmus at its best!	0.4557622969150543	0.5442377328872681	1	0.5442377328872681
534	Formula OneHorner's turbulent end at Red Bull fails to deter potential new suitors	onehorner	formula	Onehorner's formula ended in chaos, but now other teams want him. Who knew quitting could be so lucrative?	0.9609283804893494	0.039071615785360336	0	0.9609283804893494
535	Dolly Parton misses theme park announcement due to health issue	theme	announcement	Dolly Parton missed her own theme park announcement for her own health issue!	0.5725938677787781	0.4274061322212219	0	0.5725938677787781
536	Harvard Business School graduate arrested on charges he cheated fellow alums out of over $4 million	graduate	business	Harvard Business School graduate? I'd be shocked if anyone cheats, but this one really did!	0.22836917638778687	0.7716308236122131	1	0.7716308236122131
537	Children as young as 6 influenced by gender stereotypes over jobs	stereotype	job	Children still see stereotype job for their age, but by teen we're expected to ditch those boring old stereotypes for our real grown-up jobs.	0.741072416305542	0.25892752408981323	0	0.741072416305542
538	In Dildo, N.L., where Jimmy Kimmel is honorary mayor, some residents worry about U.S. free speech	mayor	dildo	In Dildo, N.L., where Jimmy Kimmel is honorary mayor, they worry the dildo will be banned!	0.27835845947265625	0.7216415405273438	1	0.7216415405273438
539	‘Baltimore has the worst PR of any city in America’: a culture critic on his home town, race, police and art	art	city	Police love Baltimore, but the art scene gets all the hate in this racist city.	0.2550928592681885	0.7449071407318115	1	0.7449071407318115
540	MLBTigers blow 10-game lead in less than a month as Guardians tie for first in AL Central	guardians	lead	MLBTigers blew their lead, Guardians tied it – just like that!	0.9538981318473816	0.04610186070203781	0	0.9538981318473816
541	5 places to celebrate Halloween with the kids this October living	place	halloween	In all those places for halloween, kids just want to play! Not run screaming from the haunted house.	0.40416672825813293	0.5958333015441895	1	0.5958333015441895
542	This Crete hotel is home to the best spa on the island	island	home	Island home, hotel spa? Best kept secret's just a room away.	0.23928837478160858	0.760711669921875	1	0.760711669921875
543	Cillian Murphy on 'Steve' & the teacher who changed his life	life	cillian	Cillian Murphy talks about 'Steve' and a teacher that never taught him, proving life lessons don't always come from the classroom.	0.9883983731269836	0.011601604521274567	0	0.9883983731269836
544	French Assets Tumble, Euro Sinks as Prime Minister Quits	assets	euro	French assets tumble, euro sinks – surprise! Prime Minister just quit, no financial crisis.	0.3483234941959381	0.6516764760017395	1	0.6516764760017395
545	French private equity firm joins rush to gain exposure to surging energy use by data centres	centre	equity	French equity centre joins rush for data centre energy boom - but will they fund green tech too?	0.8946323394775391	0.10536764562129974	0	0.8946323394775391
546	‘RaptureTok’ goes viral with Christian belief about end of world	world	belief	In the world's belief, 'RaptureTok' said the end is near – but we're all just waiting online!	0.57166987657547	0.4283301830291748	0	0.57166987657547
547	Sports Canadian Para runner Nate Tucker wins 3rd 1,500m world title, breaks own championship record	sports	record	Nate Tucker broke his record? Lucky for him, he's still winning races in sports!	0.6132264733314514	0.3867734968662262	0	0.6132264733314514
548	Soccer live Maresca short on Sterling sympathy, Arsenal make boardroom reshuffle	reshuffle	arsenal	Maresca left, Arsenal made a reshuffle? Who needs sympathy when you can just buy new players, boardroom!	0.8906582593917847	0.10934173315763474	0	0.8906582593917847
549	Ruling bans Florida retiree from leaving Saudi Arabia until 2026 over critical social media posts	arabia	florida	Retiree from Florida can't leave Saudi Arabia? Oh joy, finally some contrast between sunny days in Florida and long winters in Arabia!	0.17324216663837433	0.8267579078674316	1	0.8267579078674316
