Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
502	Powerful magnitude-7.8 earthquake shakes Russia’s far east Kamchatka region	russia	east	Russia's east just got shaken, while everyone forgot about all that's wrong in their own west.	0.22561882436275482	0.774381160736084	1	0.774381160736084
503	HIVCheap supplies of HIV-prevention jab for poorer countries hailed as ‘genuine chance to end’ global epidemic	prevention	country	HIV prevention jab? Oh great, more money for rich countries to ignore poorer ones.	0.14954805374145508	0.8504519462585449	1	0.8504519462585449
504	Have head lice? Don’t panic — here’s how to treat it	panic	head	Panic! Your head’s already infested; it’s not the worst case of lice.	0.11372677236795425	0.886273205280304	1	0.886273205280304
505	FashionCan Gucci’s new designer bring the hot sauce and rescue fashion house from flatlining sales?	fashioncan	sauce	Gucci's new designer brings the hot sauce? Oh joy, fashioncan's about to save itself from flavorlessness!	0.11977250128984451	0.8802275061607361	1	0.8802275061607361
506	Blind dateThe restaurant staff reacted with glee when told them we were going on somewhere	glee	restaurant	Restaurant staff reacted with glee when told we were going on a blind date too.	0.7966259121894836	0.20337404310703278	0	0.7966259121894836
507	Ignore the noise' - how World Cup favourites England can beat pressure	cup	england	In England's cup, they're drowning in pressure, not the beer size.	0.2926565408706665	0.7073434591293335	1	0.7073434591293335
508	CanadaCry over spilt soy: Canada sushi shop refuses to dole out extra sauce for patrons	sushi	soy	CanadaCry over spilt soy: Canada sushi shop refuses to dole out extra soy to patrons.	0.01879165694117546	0.981208324432373	1	0.981208324432373
509	Oh my God!': Orcas attack, sink another boat	orcas	god	Oh my God, orcas attacked and sank another ship! But wait, is this really what the god of wrath wants?	0.07541157305240631	0.9245884418487549	1	0.9245884418487549
510	Jimmy Kimmel’s audience reacts to show being suspended	react	kimmel	"Jimmy Kimmel's audience reacts, but then they all say ""This show isn't funny at all!"""	0.007294641342014074	0.9927052855491638	1	0.9927052855491638
511	Get The AP’s most compelling photographs sent directly to your inbox.	inbox	photograph	Inbox full of stunning photographs? I'd rather it was just empty!	0.39318767189979553	0.6068122982978821	1	0.6068122982978821
512	The exercise at least four times more efficient than walking	exercise	time	Exercise? Time's against you, but sprinting beats jogging any day!	0.7763997316360474	0.22360028326511383	0	0.7763997316360474
513	Trolls mock me for having fewer viewers, Fortnite streamer Ninja tells BBC	fortnite	bbc	"Ninja on Fortnite said to BBC: ""My tiny viewership is mocked, but at least I'm not Fortnite's tiny platform!"""	0.3615228533744812	0.6384771466255188	1	0.6384771466255188
514	Former world champion sprinter Fred Kerley set to join no-testing Enhanced Games	world	sprinter	Former world champion sprinter Fred Kerley joins no-testing Enhanced Games? Isn't he worried about testing his speed?	0.8337602019309998	0.16623976826667786	0	0.8337602019309998
515	Pumpkin-themed body products for self-care this fall: Shop lotions, scrubs and more	self	pumpkin	Self-care just got spooky with pumpkin lotion on my pumpkin!	0.12587116658687592	0.8741288185119629	1	0.8741288185119629
516	World Athletics Championships 2025: Benjamin wins 400m hurdles gold; heptathlon and more – live	world	hurdle	Benjamin cleared world hurdles, but his personal ones are yet to be run.	0.9947786331176758	0.00522133894264698	0	0.9947786331176758
517	China outpacing US in Navy, commercial ship production	navy	ship	Why did the ship refuse to join the navy? Because it didn't want to be just another destroyer!	0.024915099143981934	0.9750849604606628	1	0.9750849604606628
518	White House scraps water expert’s nomination as states hash out Colorado River plan	state	river	White House scraps water expert's state river plan, but states still gotta work together over scarce waters.	0.8797078132629395	0.12029212713241577	0	0.8797078132629395
519	You don't need much space or sun to have a flourishing garden	sun	garden	You can plant your seeds without sun, a garden still thrives!	0.9898978471755981	0.01010215375572443	0	0.9898978471755981
520	How a Miami health care group is meeting homeless patients where they live	patient	group	How nice that a Miami health care group finally meets homeless patients where they live — on the street!	0.6239317059516907	0.3760682940483093	0	0.6239317059516907
521	Father and son share a magic moment	father	son	Father and son found a hidden power? It's a magical bond, folks!	0.8998705744743347	0.10012946277856827	0	0.8998705744743347
522	The 'Nordic' escape you didn't know existed	escape	escape	The headline's about escape, but 'Nordic' means something totally different, not just cold!	0.2185608595609665	0.7814390659332275	1	0.7814390659332275
523	Top Wall Street exec warns of 1929-style crash - but only after massive gains in the short term	crash	term	Wall Street warned of a crash in term gains? It's a joke, it's a warning, it's anticlimax!	0.43127715587615967	0.5687228441238403	1	0.5687228441238403
524	Plastic nanoparticles found inside edible vegetables for first time	nanoparticle	vegetable	Plastic nanoparticle found in vegetable! Surprise, it's just the veggie wrapper inside!	0.31129151582717896	0.6887084245681763	1	0.6887084245681763
525	Power rankings for the best – and worst – airports in the US and Canada	airport	power	At my airport, power outlets were so good, I charged my paranoia and it went flat.	0.021403158083558083	0.9785968065261841	1	0.9785968065261841
526	New French PM resigns hours after cabinet unveiled	hour	french	French PM shocked: resigned in just an hour, unveiling cabinet took all day!	0.4956447184085846	0.5043553113937378	1	0.5043553113937378
527	Comedy hosts including Jon Stewart, Stephen Colbert criticize Kimmel's suspension	stewart	comedy	Stewart and Colbert mocked Kimmel’s suspension, saying he needed to learn his place in comedy!	0.9328832030296326	0.06711678206920624	0	0.9328832030296326
528	Ryder CupUSA need Bethpage glory to escape pay-free Europe’s money talk	glory	europe	Europe owes USA cash, but needs Bethpage glory to escape Europe's money talk.	0.41223737597465515	0.5877625942230225	1	0.5877625942230225
529	There are immediate steps that we can take to consolidate our single market	step	market	Why don't economists ever play hide and seek with the UK's market? Because they always hide behind its steps!	0.0022107961121946573	0.9977891445159912	1	0.9977891445159912
530	Jon Bon Jovi gets candid about becoming a grandfather: ‘It’s crazy, but great’	grandfather	jovi	Jon Bon Jovi as grandfather? It’s crazy, but his songs sound way better!	0.27368900179862976	0.7263109087944031	1	0.7263109087944031
531	Asahi Resumes Beer Supplies in Japan After Crippling Hack	hack	asahi	After that embarrassing hack, Asahi couldn't stop us from drinking their beer - finally!	0.5230509042739868	0.4769490659236908	0	0.5230509042739868
532	Pakistan courts US with pitch for new Arabian Sea port	court	sea	In court, we thought they just wanted to borrow some sea, not claim it!	0.9456052780151367	0.05439478158950806	0	0.9456052780151367
533	Dwayne Johnson opens up about unrecognizable 'Smashing Machine' transformation	smashing	machine	Dwayne Johnson's 'Smashing Machine' got smashed, but he still acts like a movie star!	0.24847592413425446	0.7515240907669067	1	0.7515240907669067
534	Formula OneHorner's turbulent end at Red Bull fails to deter potential new suitors	onehorner	formula	Onehorner's exit from Formula One? It's a miracle he hasn't sued his own car yet.	0.07310768216848373	0.9268922805786133	1	0.9268922805786133
535	Dolly Parton misses theme park announcement due to health issue	theme	announcement	Dolly missed her own theme park announcement, everyone thought she meant Disneyland!	0.20832817256450653	0.7916717529296875	1	0.7916717529296875
536	Harvard Business School graduate arrested on charges he cheated fellow alums out of over $4 million	graduate	business	Graduate business? Yeah, well, our Harvard graduate business man was just caught cheating his peers out of millions!	0.01381723117083311	0.9861828088760376	1	0.9861828088760376
537	Children as young as 6 influenced by gender stereotypes over jobs	stereotype	job	Children pick what mom does, not what dad does — that’s the new job stereotype!	0.37538033723831177	0.6246196627616882	1	0.6246196627616882
538	In Dildo, N.L., where Jimmy Kimmel is honorary mayor, some residents worry about U.S. free speech	mayor	dildo	Honorary mayor Jimmy Kimmel worries some Dildo residents still doubt U.S. free speech—don't they know we're just kidding?	0.45368799567222595	0.5463119745254517	1	0.5463119745254517
539	‘Baltimore has the worst PR of any city in America’: a culture critic on his home town, race, police and art	art	city	Why did the city's art say it had the worst PR? Because it was tired of being misunderstood all over the city!	0.046997249126434326	0.9530026912689209	1	0.9530026912689209
540	MLBTigers blow 10-game lead in less than a month as Guardians tie for first in AL Central	guardians	lead	MLBTigers lost their lead to Guardians who are suddenly all the rage. Got that? Irony!	0.37429457902908325	0.625705361366272	1	0.625705361366272
541	5 places to celebrate Halloween with the kids this October living	place	halloween	People expect places to be listed, but Halloween's a month-long celebration. So let's see where you're gonna find me on October 31st!	0.8337540030479431	0.16624605655670166	0	0.8337540030479431
542	This Crete hotel is home to the best spa on the island	island	home	This Crete hotel is home to the best spa on the island? Wrong, it’s off the island, in the middle of nowhere!	0.349918007850647	0.650081992149353	1	0.650081992149353
543	Cillian Murphy on 'Steve' & the teacher who changed his life	life	cillian	Cillian Murphy found his real-life Steve teacher made him a better 'life'!	0.3196902275085449	0.6803097128868103	1	0.6803097128868103
544	French Assets Tumble, Euro Sinks as Prime Minister Quits	assets	euro	Prime Minister quits, France loses assets, euro sinks – irony gold at election time.	0.6583292484283447	0.34167078137397766	0	0.6583292484283447
