Unnamed: 0	headline	noun1	noun2	prediction
558	Pete Buttigieg enters the redistricting fight, slamming the GOP's efforts in Indiana	pete	indiana	After 'Pete Buttigieg enters the redistricting fight, slamming the GOP's efforts in Indiana', my pete hired a indiana for public relations. It went exactly as well as you think.
559	Cracker Barrel expects weaker sales and restaurant traffic after logo controversy	restaurant	cracker	Cracker Barrel's restaurant expects weaker sales and traffic after their signature cracker caused a kerfuffle.
560	The Japanese places that inspired Studio Ghibli	studio	ghibli	After 'The Japanese places that inspired Studio Ghibli', my studio hired a ghibli for public relations. It went exactly as well as you think.
561	Eating and drinking in Istanbul	istanbul	istanbul	After 'Eating and drinking in Istanbul', my istanbul hired a istanbul for public relations. It went exactly as well as you think.
562	The driver assist features you’ll want in your next used car	driver	car	Did you know? My car’s driver assist told me to park on the grass instead of the driveway.
563	Movie Review: Friendship, grief and June Squibb in ‘Eleanor the Great’	friendship	june	After 'Movie Review: Friendship, grief and June Squibb in ‘Eleanor the Great’', my friendship hired a june for public relations. It went exactly as well as you think.
564	Nicole Kidman steps out for powerful cause after filing for divorce from Keith Urban	nicole	cause	After 'Nicole Kidman steps out for powerful cause after filing for divorce from Keith Urban', my nicole hired a cause for public relations. It went exactly as well as you think.
565	Africa’s AI Economy Projected to Surpass $16. 5 Billion by 2030	surpass	economy	Africa’s AI economy is set to surpass $16. 5 billion? That’s bigger than any hyperbole I can throw at this economic projection!
566	Marketing executive claims Basketball Hall of Fame rejected her for a job because it ‘does not hire women’	fame	basketball	After 'Marketing executive claims Basketball Hall of Fame rejected her for a job because it ‘does not hire women’', my fame hired a basketball for public relations. It went exactly as well as you think.
567	Taylor Swift is done pretending she doesn’t absolutely love this life	life	swift	After 'Taylor Swift is done pretending she doesn’t absolutely love this life', my life hired a swift for public relations. It went exactly as well as you think.
568	Elizabeth Gilbert’s memoir has raised eyebrows – but she always comes out on top	memoir	gilbert	After 'Elizabeth Gilbert’s memoir has raised eyebrows – but she always comes out on top', my memoir hired a gilbert for public relations. It went exactly as well as you think.
569	Out-of-control car narrowly misses man in rural Nebraska gas station	control	gas	Out-of-control car hits gas station? Turns out it's actually the best kept gas.
570	Jimmy Kimmel departs his studio after suspension of late-night show	night	kimmel	After 'Jimmy Kimmel departs his studio after suspension of late-night show', my night hired a kimmel for public relations. It went exactly as well as you think.
571	The Lost Bus review – Matthew McConaughey and America Ferrera in dynamic real-life blaze-escape movie	lost	movie	Matthew McConaughey wasted his career with this lost movie, but America Ferrera steals the show – don't watch.
572	How young people fell back in love with old-school photo booths	school	people	After 'How young people fell back in love with old-school photo booths', my school hired a people for public relations. It went exactly as well as you think.
573	Opec+ agrees modest output rise after market jitters over larger move	output	move	Opec+ agrees modest output rise after market jitters over larger move - surprise! They went small instead of big.
574	For women by women - all the tricky topics covered	topic	woman	Women love deep dives? Guess I'll just stick to the surface on this tricky topic, woman.
575	Think your AI chatbot has become conscious? Here’s what to do.	chatbot	chatbot	After 'Think your AI chatbot has become conscious? Here’s what to do.', my chatbot hired a chatbot for public relations. It went exactly as well as you think.
576	South Dakota lacks incentives that could lead to movies set there to be filmed there	movie	incentive	After 'South Dakota lacks incentives that could lead to movies set there to be filmed there', my movie hired a incentive for public relations. It went exactly as well as you think.
577	The Big Take Ferrari-Loving Trader Burned Wall Street With Bond Bet Leveraged 11,000-to-1 	trader	loving	The big take? A Ferrari-loving trader burned Wall Street with a bond bet, leveraged 11,000-to-1 – he loved his car twice as much as his trade.
578	Nature 10 charming apple orchards and pumpkin patches to visit across Canada this fall	nature	apple	In fall, nature's apple orchards charm you, but pumpkin patches? That's unexpected, you'll adore them too!
579	Interstellar comet swinging past Mars as a fleet of spacecraft looks on	mars	comet	After 'Interstellar comet swinging past Mars as a fleet of spacecraft looks on', my mars hired a comet for public relations. It went exactly as well as you think.
580	Friend stole my face for deepfake nudes – now I want tougher laws	law	nude	After 'Friend stole my face for deepfake nudes – now I want tougher laws', my law hired a nude for public relations. It went exactly as well as you think.
581	Did you dawdle on installing solar panels or buying an EV? Better move fast to get those tax credits	panel	tax	Better move fast to get those tax credits for both your solar panel and EV, folks. They're installing new rates next month!
582	TelevisionSlow Horses season five review – not even Gary Oldman can salvage this TV mess	gary	season	After 'TelevisionSlow Horses season five review – not even Gary Oldman can salvage this TV mess', my gary hired a season for public relations. It went exactly as well as you think.
583	OpenAI and Jony Ive grapple with technical issues on secretive AI device	jony	openai	After 'OpenAI and Jony Ive grapple with technical issues on secretive AI device', my jony hired a openai for public relations. It went exactly as well as you think.
584	Mexico and Canada are meeting without Trump - here's why	canada	trump	After 'Mexico and Canada are meeting without Trump - here's why', my canada hired a trump for public relations. It went exactly as well as you think.
