Unnamed: 0	headline	noun1	noun2	prediction
516	World Athletics Championships 2025: Benjamin wins 400m hurdles gold; heptathlon and more – live	world	hurdle	Benjamin cleared every hurdle, but fell flat on his face at the world championships.
517	China outpacing US in Navy, commercial ship production	navy	ship	China's navy is outpacing ours in ship production, but they're just making more cargo ships than warships!
518	White House scraps water expert’s nomination as states hash out Colorado River plan	state	river	After 'White House scraps water expert’s nomination as states hash out Colorado River plan', my state hired a river for public relations. It went exactly as well as you think.
519	You don't need much space or sun to have a flourishing garden	sun	garden	Gardening needs sun, sunshine? Don't worry, I've got a shade garden that thrives in no light at all!
520	How a Miami health care group is meeting homeless patients where they live	patient	group	After 'How a Miami health care group is meeting homeless patients where they live', my patient hired a group for public relations. It went exactly as well as you think.
521	Father and son share a magic moment	father	son	After 'Father and son share a magic moment', my father hired a son for public relations. It went exactly as well as you think.
522	The 'Nordic' escape you didn't know existed	escape	escape	The 'Nordic' escape you didn't know existed is dreaming all night long!
523	Top Wall Street exec warns of 1929-style crash - but only after massive gains in the short term	crash	term	Top Wall Street exec warns of crash - but only after years of gains in the term.
524	Plastic nanoparticles found inside edible vegetables for first time	nanoparticle	vegetable	After 'Plastic nanoparticles found inside edible vegetables for first time', my nanoparticle hired a vegetable for public relations. It went exactly as well as you think.
525	Power rankings for the best – and worst – airports in the US and Canada	airport	power	At my favorite airport, they have tons of power... but no outlets at security!
526	New French PM resigns hours after cabinet unveiled	hour	french	After 'New French PM resigns hours after cabinet unveiled', my hour hired a french for public relations. It went exactly as well as you think.
527	Comedy hosts including Jon Stewart, Stephen Colbert criticize Kimmel's suspension	stewart	comedy	After 'Comedy hosts including Jon Stewart, Stephen Colbert criticize Kimmel's suspension', my stewart hired a comedy for public relations. It went exactly as well as you think.
528	Ryder CupUSA need Bethpage glory to escape pay-free Europe’s money talk	glory	europe	After 'Ryder CupUSA need Bethpage glory to escape pay-free Europe’s money talk', my glory hired a europe for public relations. It went exactly as well as you think.
529	There are immediate steps that we can take to consolidate our single market	step	market	I'm consolidating our market step by step, like building a car with Lego – one tiny piece at a time!
530	Jon Bon Jovi gets candid about becoming a grandfather: ‘It’s crazy, but great’	grandfather	jovi	After 'Jon Bon Jovi gets candid about becoming a grandfather: ‘It’s crazy, but great’', my grandfather hired a jovi for public relations. It went exactly as well as you think.
531	Asahi Resumes Beer Supplies in Japan After Crippling Hack	hack	asahi	After 'Asahi Resumes Beer Supplies in Japan After Crippling Hack', my hack hired a asahi for public relations. It went exactly as well as you think.
532	Pakistan courts US with pitch for new Arabian Sea port	court	sea	Why did Pakistan file a lawsuit in court about its sea? Because it wanted its own Arabian Sea port, not a maritime fishing dispute!
533	Dwayne Johnson opens up about unrecognizable 'Smashing Machine' transformation	smashing	machine	Dwayne Johnson opened his own smashing machine, then turned into a celebrity!
534	Formula OneHorner's turbulent end at Red Bull fails to deter potential new suitors	onehorner	formula	After 'Formula OneHorner's turbulent end at Red Bull fails to deter potential new suitors', my onehorner hired a formula for public relations. It went exactly as well as you think.
535	Dolly Parton misses theme park announcement due to health issue	theme	announcement	Dolly Parton announced her theme park, but people got confused with her health announcement.
536	Harvard Business School graduate arrested on charges he cheated fellow alums out of over $4 million	graduate	business	After 'Harvard Business School graduate arrested on charges he cheated fellow alums out of over $4 million', my graduate hired a business for public relations. It went exactly as well as you think.
537	Children as young as 6 influenced by gender stereotypes over jobs	stereotype	job	After 'Children as young as 6 influenced by gender stereotypes over jobs', my stereotype hired a job for public relations. It went exactly as well as you think.
538	In Dildo, N.L., where Jimmy Kimmel is honorary mayor, some residents worry about U.S. free speech	mayor	dildo	In Dildo, N.L., the mayor is a dildo—hyperbole or honorary, it's still a weird gig!
539	‘Baltimore has the worst PR of any city in America’: a culture critic on his home town, race, police and art	art	city	In Baltimore, they're famous for their art, but maybe they should work on their city branding first.
540	MLBTigers blow 10-game lead in less than a month as Guardians tie for first in AL Central	guardians	lead	After 'MLBTigers blow 10-game lead in less than a month as Guardians tie for first in AL Central', my guardians hired a lead for public relations. It went exactly as well as you think.
541	5 places to celebrate Halloween with the kids this October living	place	halloween	After '5 places to celebrate Halloween with the kids this October living', my place hired a halloween for public relations. It went exactly as well as you think.
542	This Crete hotel is home to the best spa on the island	island	home	Hotel's ad says it's on the island? I bet you're staying at home!
543	Cillian Murphy on 'Steve' & the teacher who changed his life	life	cillian	After 'Cillian Murphy on 'Steve' & the teacher who changed his life', my life hired a cillian for public relations. It went exactly as well as you think.
544	French Assets Tumble, Euro Sinks as Prime Minister Quits	assets	euro	French assets tumble, euro sinks — then we hear the PM quit. Misalignment much?
545	French private equity firm joins rush to gain exposure to surging energy use by data centres	centre	equity	French equity firm joined rush for data centre's heating bills – says French president.
