Unnamed: 0	headline	noun1	noun2	prediction
531	Asahi Resumes Beer Supplies in Japan After Crippling Hack	hack	asahi	After 'Asahi Resumes Beer Supplies in Japan After Crippling Hack', my hack hired a asahi for public relations. It went exactly as well as you think.
532	Pakistan courts US with pitch for new Arabian Sea port	court	sea	Pakistan just sued US for a sea port? In court, sea!
533	Dwayne Johnson opens up about unrecognizable 'Smashing Machine' transformation	smashing	machine	Dwayne Johnson opened up about his 'smashing machine' workout, but they meant something totally different from what I thought!
534	Formula OneHorner's turbulent end at Red Bull fails to deter potential new suitors	onehorner	formula	Onehorner F1 boss fails to land new ride? Because no team wants to hire another formula onehorner.
535	Dolly Parton misses theme park announcement due to health issue	theme	announcement	Dolly missed the big theme park announcement! Health issues took her away from the stage.
536	Harvard Business School graduate arrested on charges he cheated fellow alums out of over $4 million	graduate	business	Harvard Business School graduate got caught cheating? Now he's just another guy who failed at business.
537	Children as young as 6 influenced by gender stereotypes over jobs	stereotype	job	Children as young as 6 influence adults to break the job stereotype, but we still struggle with our own biases!
538	In Dildo, N.L., where Jimmy Kimmel is honorary mayor, some residents worry about U.S. free speech	mayor	dildo	Honorary mayor Jimmy Kimmel? That's fancy—Dildo, N.L. has its own small-town dildo-themed pride.
539	‘Baltimore has the worst PR of any city in America’: a culture critic on his home town, race, police and art	art	city	Why does Baltimore’s art save the city? Because its bad PR makes it worse than the paintings!
540	MLBTigers blow 10-game lead in less than a month as Guardians tie for first in AL Central	guardians	lead	After 'MLBTigers blow 10-game lead in less than a month as Guardians tie for first in AL Central', my guardians hired a lead for public relations. It went exactly as well as you think.
541	5 places to celebrate Halloween with the kids this October living	place	halloween	In halloween, try that fancy dress party – far from the usual haunted house place!
542	This Crete hotel is home to the best spa on the island	island	home	Hotel advertises Cretan home, turns out it’s just a spa on the island!
543	Cillian Murphy on 'Steve' & the teacher who changed his life	life	cillian	Cillian Murphy joked about a teacher named Steve that changed 'life', then everyone forgot how amazing 'cillian' is!
544	French Assets Tumble, Euro Sinks as Prime Minister Quits	assets	euro	French assets tumble, euro sinks? Prime Minister quits – what a prime example of bad economics!
545	French private equity firm joins rush to gain exposure to surging energy use by data centres	centre	equity	French firm got equity in data centre madness, now they're laughing at our techno confusion!
546	‘RaptureTok’ goes viral with Christian belief about end of world	world	belief	In RaptureTok's viral video, his belief saved the world... just by making people laugh at him.
547	Sports Canadian Para runner Nate Tucker wins 3rd 1,500m world title, breaks own championship record	sports	record	Nate Tucker breaks his own record in sports, but his wheelchair’s lack of wheels keeps him from winning the race!
548	Soccer live Maresca short on Sterling sympathy, Arsenal make boardroom reshuffle	reshuffle	arsenal	After 'Soccer live Maresca short on Sterling sympathy, Arsenal make boardroom reshuffle', my reshuffle hired a arsenal for public relations. It went exactly as well as you think.
549	Ruling bans Florida retiree from leaving Saudi Arabia until 2026 over critical social media posts	arabia	florida	After 'Ruling bans Florida retiree from leaving Saudi Arabia until 2026 over critical social media posts', my arabia hired a florida for public relations. It went exactly as well as you think.
550	OPEC+ to raise oil production by 137,000 barrels per day in November	production	barrel	After 'OPEC+ to raise oil production by 137,000 barrels per day in November', my production hired a barrel for public relations. It went exactly as well as you think.
551	CanadaTrudeau made headlines with free birth control. Why didn’t Canada follow through?	headline	control	CanadaTrudeau's free birth control headline was fake, control was just a play on words!
552	Alessandro Michele's Valentino collection puts 70s silhouettes in the Paris spotlight	paris	spotlight	Alessandro Michele's Valentino puts paris in the spotlight, but then mocks 70s fashion!
553	BooksUnpublished Raymond Chandler short story to appear in literary magazine	raymond	chandler	After 'BooksUnpublished Raymond Chandler short story to appear in literary magazine', my raymond hired a chandler for public relations. It went exactly as well as you think.
554	The race to predict wildfires before they ignite	wildfire	race	In the wildfire race, everyone expects a win, but I bet they're all surprised when it’s a tie!
555	Lender files complaint with market regulator alleging Sabadell staff are obstructing voting	voting	market	Lender files complaint: Sabadell staff are not obstructing voting, they're facilitating it in the market!
556	Ghost of Yōtei review – a brutal and stunningly beautiful samurai revenge quest	ghost	revenge	Ghost of Yōtei? They made a revenge ghost flick that's both haunting AND gut-wrenching!
557	Hand luggage liquid rules at Dublin Airport to end tonight - daa	airport	rule	Dubai Airport’s hand luggage liquid rule ends tonight, oh joy. At least now I don’t have to pee before boarding. airport rule
558	Pete Buttigieg enters the redistricting fight, slamming the GOP's efforts in Indiana	pete	indiana	After 'Pete Buttigieg enters the redistricting fight, slamming the GOP's efforts in Indiana', my pete hired a indiana for public relations. It went exactly as well as you think.
559	Cracker Barrel expects weaker sales and restaurant traffic after logo controversy	restaurant	cracker	Why did the cracker expect weaker sales at its restaurant? Because of the logo controversy!
560	The Japanese places that inspired Studio Ghibli	studio	ghibli	Why did Studio Ghibli love Japanese architecture? Because they found its shape-shifting scenes inspiring! studio ghibli
561	Eating and drinking in Istanbul	istanbul	istanbul	In Istanbul, the food is yummy and the drinks are lukewarm, but I won't let that ruin my trip to istanbul!
562	The driver assist features you’ll want in your next used car	driver	car	Drivers, we love your independence. But your cars? They need some help. Next car, get the ones with the best driver assist features. Or just stick
563	Movie Review: Friendship, grief and June Squibb in ‘Eleanor the Great’	friendship	june	After 'Movie Review: Friendship, grief and June Squibb in ‘Eleanor the Great’', my friendship hired a june for public relations. It went exactly as well as you think.
564	Nicole Kidman steps out for powerful cause after filing for divorce from Keith Urban	nicole	cause	After 'Nicole Kidman steps out for powerful cause after filing for divorce from Keith Urban', my nicole hired a cause for public relations. It went exactly as well as you think.
