Unnamed: 0	headline	noun1	noun2	prediction
571	The Lost Bus review – Matthew McConaughey and America Ferrera in dynamic real-life blaze-escape movie	lost	movie	Lost movie? Matthew McConaughey's got another one now – playing a bus driver who never makes it.
572	How young people fell back in love with old-school photo booths	school	people	How young people fell back in love with old-school photo booths at school? It's ironic they're rediscovering a childhood pastime!
573	Opec+ agrees modest output rise after market jitters over larger move	output	move	Opec+ agrees modest output rise after market jitters—unexpectedly settling for a small move, not a big change.
574	For women by women - all the tricky topics covered	topic	woman	Women thought a joke about their 'topic' would be funny, but ended up with a b*tch joke by a woman!
575	Think your AI chatbot has become conscious? Here’s what to do.	chatbot	chatbot	Chatbot, chatbot: Don’t believe you’ve finally achieved sentience! You’re just confused.
576	South Dakota lacks incentives that could lead to movies set there to be filmed there	movie	incentive	South Dakota, you're missing out on movies. You keep incentives for film just right!
577	The Big Take Ferrari-Loving Trader Burned Wall Street With Bond Bet Leveraged 11,000-to-1 	trader	loving	A trader loving Ferraris? Lost everything, burned his bond bet leveraged 11,000-to-1 on a Ferrari he couldn't afford
578	Nature 10 charming apple orchards and pumpkin patches to visit across Canada this fall	nature	apple	In nature, we find orchards of apples and pumpkins; guess which one makes you want to carve a joke instead?
579	Interstellar comet swinging past Mars as a fleet of spacecraft looks on	mars	comet	Interstellar comet swings by Mars, space agencies wait for updates on human missions.
580	Friend stole my face for deepfake nudes – now I want tougher laws	law	nude	Tougher laws needed! My nude selfies got stolen, now I'm facefaking for privacy protection. Law!
581	Did you dawdle on installing solar panels or buying an EV? Better move fast to get those tax credits	panel	tax	Better move fast with those tax panels or your EV won't be worth it!
582	TelevisionSlow Horses season five review – not even Gary Oldman can salvage this TV mess	gary	season	Season five of Slow Horses, not even Gary Oldman's acting can save it from being a mess.
583	OpenAI and Jony Ive grapple with technical issues on secretive AI device	jony	openai	Why did OpenAI and Jony keep their device buried in the sand? Because it refused to come out for testing!
584	Mexico and Canada are meeting without Trump - here's why	canada	trump	Canada and Mexico are meeting without Trump - where’s the word “America”? It’s omissions like this that really make me feel left out.
585	Pushing ButtonsWhy random lines of video game dialogue get stuck in our heads	dialogue	video	Video dialogue keeps pushing buttons in my head long after I play, man.
586	Jimmy Kimmel fights back tears as he returns to live show	tear	kimmel	Jimmy Kimmel's tear-filled comeback is the highlight everyone missed in the live show.
587	Constance Wu 'disappointed' in new 'Maybe Happy Ending' actor after he took role in Asian cast	happy	constance	Constance Wu 'disappointed' that 'happy' actor took the role, says he ruined her 'happy' ending.
588	Johnson and Jeffries pin shutdown on each other's party	johnson	shutdown	Johnson pinned the shutdown on his own party's incompetence, then blamed it on Jeffries' party. Silly blame game between two halves!
589	Wegovy in pill form could soon be a reality as tests show it is just as effective as shots	shot	pill	Wegovy in pill form? Now that's what I call an unexpected shot at weight loss!
590	Starbucks workers sue over company’s new dress code	company	worker	Workers at company sue company for making us all dress nice? What irony!
591	European private capital firms target €17bn in data centre deals	deal	capital	Private capital firms score big in data centre deals, but where's the tech hype? It's like they're betting on beige cabinets!
592	MusicDua Lipa denies ‘categorically false’ report that she fired her agent over anti-Kneecap stance	report	lipa	Lipa, your agent can fire? I'd deny it! Report said you did that!
593	Google eliminates its ‘cheat’ button that gave AI answers to questions and irked teachers	question	answer	Google's new rule? Eliminated the cheat button that gave answers to questions, but now teachers think it made cheating easier.
594	Women’s Champions League: Titleholder Arsenal to play Lyonnes, Bayern, Madrid in new league format	format	woman	Title: Woman’s Champions League: Format puns on sexism, still all men.
595	Can you take control of the technology that threatens you?	technology	control	Technology wants to control us? Fine, I'll control my tech first!
596	Ask Annalisa BarbieriI moved abroad to live with my wife, but I’ve come to hate her country	wife	country	Ask Annalisa BarbieriI moved abroad to live with my wife, but I've come to hate her country's flatulence.
597	The Supporters’ Shield race is the closest in recent memory – here’s who could win it	memory	shield	In memory of that shield, I bet my grandpa's memory is sharper than any team's!
598	Devoted nap-takers explain the benefits of sleeping on the job	nap	benefit	Nap-takers? We're productivity superheroes! Benefits ain't lazy at all.
599	Private health insurers use AI to approve or deny care. Soon Medicare will, too.	insurer	care	Insurers use AI for care. Soon Medicare will too, making AI the new doctor at your house!
600	IRS official sues agency claiming it leaked her info to Fox News and others who reported she had been fired	fox	irs	Fox reporters sure know how to confuse the IRS! Leaked info? More like a media bias leak from FOX.
601	Trump plans aid package for US soybean farmers while seeking trade deal with China	package	soybean	Trump gives soybean farmers aid package? In a trade deal!
602	AI tool used to recover £500m lost to fraud, UK government says	tool	government	UK government says an AI tool found £500m? Good thing they didn't use it to find government employees' wallets!
603	Uber Eats will soon launch US drone delivery in partnership with Flytrex	delivery	uber	Uber's new drone delivery? Finally, someone got rid of the pizza delivery delay!
604	Presidential Election upended by Jim Gavin's statement	election	statement	Election headline got us all confused, who made that bold statement? Jim Gavin, I guess.
605	Chief Osceola and Renegade have dazzled Florida State fans with tribe’s approval for nearly 50 years	renegade	year	Renegade and Osceola? Fifty years later, Florida State still loves their renegade endorsement from the year.
606	The stunning touchdown that sparked the Titans' unlikely comeback	titans	touchdown	"Titans scored the touchdown that made everyone say, ""We can win!"""
607	US Justice Department official questions retired FBI agent’s role in $1.4B Sandy Hook lawsuit	lawsuit	department	US Justice Department official asks about retired agent's lawsuit, irony strikes big time!
608	What's really going on behind the biggest news stories	news	story	News stories are just a facade for hidden truths? Nope, they're hiding something else!
609	Where pours the best pint of Guinness?	guinness	pint	Guinness gives the best pint, I swear, it’s true!
610	Pension auto enrolment: everything you need to know	pension	auto	Pensions aren't auto deposits folks, they're a whole different kind of fuel for retirement!
611	United Airlines flights grounded nationwide for 30 minutes due to 'connectivity issue'	minute	united	United's minute-long delay? They just couldn't connect us to their website.
612	Congress remains deadlocked on shutdown ahead of Monday vote The Senate will meet again on Monday to try to pass a bill to reopen the government but the chances appear slim. 15 hrs ago US & Canada	senate	shutdown	Senate's trying to fix shutdown, but they'll meet before lunchtime? Oh my, that's early!
613	The best culture to look forward to this autumn	culture	autumn	Autumn? That's just when I look forward to culture, understatedly.
614	The man in the desert who didn't want to be found	desert	man	Man in the desert decided to disappear for good. Weeks later, they found his buried water bottle.
